text,senti
"This shirt is so beautiful and fits perfectly. it is so soft too, i didn't expect it to be so soft!",pos
"This dress is even prettier in person. i'm 5'5"" and usually a 4 in fit and flare dresses and got this in a 4. fits like a glove and hits right above my knee. the hook and eye closure does get caught on the delicate lace, so be careful of that. otherwise, this dress is perfect for summer weddings!",pos
"Very cute in person, too. soft to the touch and comfy. as a person on the shorter side the roll up cuffs sold me on these pants! can't wait for it to get cool enough to wear them.",pos
"The fun coloring of this tee gives what would otherwise be a basic tee it's flare. it is a very soft shirt and will be cute with anything. the length is good too - you can tuck in or leave out. i believe it is tts. it might be a little sheer in some lights, but i think you could pull it off with a nude-colored bra. it's not sheer enough to me to warrant an undershirt.",pos
I ordered this in size xl and it is a perfect top. the draping is very flattering to my shape. the material is soft and the flowers/colors are appropriate for work. it's the perfect length too. i love everything about the cut of this top. the pattern will vary on each since the flowers are staggered. i love the knot effect along the waist. great purchase. hope this style will continue to be used for other tops in other patterns/colors for spring/summer timeframe. these are a little too dark/heav,pos
"I love these jeans. i am usually a size 27 or 28 in boyfriend jeans and i kept the size 28. i chose the baggier fit. the size 27 did fit, but it was a more fitted look. so i guess i would say you could definitely go with your regular boyfriend size and pick the fit that you prefer. i really feel like this is a jean that you should try on before purchasing, but the availability of these makes it almost impossible. i literally stalked the site so i could purchase both sizes and choose the ones tha",pos
"This dress is very beautiful. the dark color makes it very elegant. i tried on different top (white, silver, light blue, etc). they all look very nice with the dress. you can wear it casually or formally...depending on what kind of top you wear.",pos
"I'm 5'3 and ordered the small. as soon as i saw it in person, i knew it was an item to return. the material is too transparent, and designed to wear with undergarments or swim gear that you want people to see. it was way too long for me. i think it would work for a taller person. i just didn't feel it was worth the money for the quality and transparency.",neg
Bought this blouse in white. fits great. can be worn with many things. dressed up or down.,pos
"This is a beautiful dress (and my husband agrees). i'm 5'5"", 114lb and the xs was long on me and a bit baggy on top. i looked in to having it taken up, but i think that will be hard to do without damaging much of what's elegant about the dress. i hope that someone with more curves and a bit more height is able to enjoy this one.",pos
"While i do love this sweater, it did not fit me as is pictured. the wrap does not lay as smooth and i had to adjust frequently when transitioning from a sitting to standing position. nice weight.",pos
"I'm not sure if the top i received was damaged or if the design didn't consider gravity but this is not what i expected. i really want to like this top, but i don't see how i can wear it.",neg
I love this top! the length is just right and i love the flow of it!,pos
"Love this dress and have bought the style in three color/pattern variations. fits comfortably, looks polished yet effortless. appreciate that the sleeves come closer to the elbow, gives it a vintage vibe.",pos
"Tracy reese always pleases. this coat is absolutely awesome. it is gorgeous! the faux fur is soft and cozy. this coat is warm. i love the snap closure. this is the sort of attire that makes you feel lovely and is cheerful for those dull winter days. so happy to have in my wardrobe. a collector's item, for sure.",pos
"White, lace, peplum...all my jams so this top was a no brainer order. what i didn't realize was how cozy the cotton would be. it was like just wearing a cozy tee, but looked so much better. i am 5'5"", 135lbs, 34c, and the small fit perfectly.",pos
The fit of this sweater did not flatter my body-type. the top half did not fit well; the armpit area was loose fitting and the neckline was awkward.,neg
"I was looking for a pair of ankle jeans to wear with booties. i love my regular length paige hoxton jeans but they are too long me (5'4"" 120) if i want to wear booties. i decided to try the petite size and.... perfecto!!! just the right length and the rest of the fit was just like my other paige jeans. i love when you can count on sizing to stay true across styles.",pos
I was so surprised by this jacket! i grabbed it as a last minute thought and then when i tried it on i was in love! i have a pink dress i'm going to wear it over but i also love it over a frilly off white tank or even just over a basic t. i am so excited for cooler weather. be warned its not lined or warm. its more of a shirt than a true jacket but it's perfect for fall in california. i wear a small or m and went with a medium on this one.,pos
"I was so smitten by this shirt when i saw it online. i love embroidery and purple is my favorite color. i am a size 10 and decided to order an l. the shoulders fit well, but the rest of it was huge...like another reviewer said...like a maternity top. i would also concur with the reviewer who said "" [what] takes away from the lovely purple flowers is the blotchy moss dye finish on the fabric."" this is so true. the embroidery does not stand out / is not highlighted like in the photograph; they hav",neg
"Just got the silver ones in the mail yesterday -- really great fall pants! they are quite a bit more grey than how they look on my computer, so i was a bit surprised, but not unpleasantly.
 i'm one of those people who always has trouble with pants because my thighs are bigger and my waist smaller than usual. i'm 5'6"", 120 with a 26 inch waist and 38 inch hips. i ordered the 28 so my legs could fit inside the pants, but there is quite a bit of gaping at the waist meaning that i cannot go without",pos
"I love this jumpsuit! i ordered it unsure, but i am so glad i did! it is super comfy and fit perfectly. i loved the length...can dress up or down. it is super flattering as well as i am curvy on the bottom and was told i looked ""trim"". my mom, friends, and complete strangers complimented me when i wore this...and that's when you know you scored.",pos
This dress is very lightweight and great for fall/spring weddings. i received several compliments all night! sits very nice on the waist as well!,pos
I am pleased with this skirt. the jean material is of good quality and it hangs right on my waist and hips. i ordered a 2 which left a little room in the waist to tuck in a blouse. i am 5/5 and 119. it works well for work and leisure.,pos
"First off, the moment i put on, i got tons of compliments from complete strangers. it truly is a unique and pretty. i am 5'3 and originally wanted the med petite for length. they were sold out so i got the xs in the regular size. that worked out good. it is a bit snug around the shoulders but not enough to go up a size. overall, xs was a good alternative to medium petite.",pos
"The material is soft (maybe not the best quality) and the cut is easy to wear. i have both colors and love them...they wash nicely and i like the ""baseball"" cut at the bottom. i especially like the print at the neck line...very cute and feminine.",pos
"Fell in love with this romper online, but since a few reviewers mentioned it ran large, i wanted to try it on in the store. this romper is even better in person! extremely flattering, delicate details and lined! it's adorable! i am glad i tried it on in the store. i am usually a size 6/medium, but the small worked better for me. i know this will be a staple of mine all spring and summer.",pos
"I just received this dress and it so adorable with the pineapple print, really flattering on and very well made. the shoulder styling and cut out in the back makes it really stand out for style. the con for this cute styling is it is not bra friendly no matter what bra you wear. even strapless will show in the back cut out as it is open where most bras go. it has handy side pockets and fits very true to size. i'm a 12 in most dresses and the 12 fit perfectly everywhere. but, i am sending it back",pos
"Never thought i would buy a jumpsuit, but this one is gorgeous. i put true to size. i ordered a m and a l. i kept the l because i like the looser fit. weigh 150# and am 5' 6 1/2"" tall. i carry any extra weight at my waist and the l just looked better. i almost always wear a m in retailer clothes. love the feel of it and the way it looks on me. really looking forward to wearing it. on sale it is a great buy.",pos
"I have a hard time with jackets fitting because i have chubby arms compared to the rest of me. i like the way this fits and it doesn't pull when i try to cross my arms in front. i feel like it's good quality and hopefully won't flake the way 'vegan' (i.e. fake) leather can. and i think i can throw it over a top with jeans or a dress and it will be cute and versatile. i also like the length that hits right at my hip. i'm 5'2"" and don't like when jackets like this are are too long.",pos
I was hesitant to get this piece but for the price i couldn't resist and i'm so glad i got it !! it is beautiful in person and can be worn so many  different ways.  it really makes you look slim too ! i got the size small and i am 5'4 and 130 lbs and it's a perfect fit !!,pos
"This jacket is well made and the fit is perfect. it is quilted and will work well three seasons of the year. it goes with jeans, cords and flannel, and would work with skirts and dresses. colors are a bit more muted and darker than my display shows, but only slightly. studs and black trim really punch up the look of this jacket. i am very pleased with it!",pos
"I love these tanks. the straps are wide enough to hide my bra straps. they're soft. and long enough to give me added length to shirts that run short. because this tank runs small and i had to size up to get the fit that i like, the straps are a little long, but after i alter them with a little sewing, they're perfect. i've had to do this with retailer tanks in the past, and it's worth it to me for the quality that i'm getting. the regular price is too high, so i only buy them on sale. i try",pos
"I am all about beach cover ups. i already have the leblon one from this season (which i loooooove) but i love this one too-and it is in my go-to color which is fantastic! i love beach cover ups, i always imagine the sounds of the birds, waves rolling in, and a nice breeze allowing it to flow as i walk along side the beach. my reality, of course, is chasing after screaming kids and walking along a mn pond (not rolling waves) but this dress would at least make me feel like i am in my own little wo",pos
"Ok. stop everything, take out your credit card & order this blazer immediately! i'm obsessed with blazers, but was on the fence about ordering this one (i mean, how many black blazers can one girl own?!), but after reading the outstanding reviews, i decided to go for it & i'm so glad i did! the online pictures do it no justice whatsoever, & i was afraid the polyester blend & gold buttons would look cheap, but, boy, was i in for a surprise when i opened my package! the black fabric looks high-end",pos
"I love this tunic! perfect for the beach or by the pool! gorgeous design and even better in person! light weight, i am usually a small/medium and originally bought the small but ended up returning for the medium so i had a little more room up top for wearing over my swimsuit.",pos
I would really like this dress if the material were a little thicker. it's really thin so you can see my nipples straight through the dress. you can't wear a bra with it because it is backless so i don't understand how you are supposed to wear this outside of the house.,neg
"I was worried at first that the metal leaves would come off easily. i was pleasantly surprised after a day at disneyland, i don't think i lost even one of them. this dress is super fancy but very comfy.",pos
"These are the best leggings i've ever worn. because they are structured and substantial, they are less casual than ordinary leggings. i bought them for a trip to paris, and i wore them many times. they're sleek, stylish, comfortable, and they go with everything!",pos
"As soon as i opened the package, i knew that this is going to be my all time retailer favorite. many reviewers mentioned how puffy the sleeves are but i see it as quite proportioned with the rest of the dress. tts i am 5'5"" and 128lb, ps fits perfect. i am an addict of retailer dress <3",pos
"I thought this was more like an oversized sweatshirt. not at all! i'm either a m or l and i bought a large and that was too small and too tight. it is more fitted. if you are looking for something more comfy, don't buy. however, if you want more of a fitted blouse feel, then go for it.",neg
Nice skirt. texture pattern gives it character. does run a bit large.,pos
"This dress is gorgeous! i ordered it because i was getting other things and there was free shipping., i am 5'3.5"" and abt 123 lbs. usually between an xs and s and also between reg & petite. sometimes i have to order multiple sizes to get a decent fit. i ordered a sz small petite and it's perfect. super soft, great colors, perfect length!! love it!",pos
"The orange version is very nice, bright but not tacky. the fit is super flattering, and i love the crisscrossed hem. the top part is also flattering on the shoulders (halter), but need a strapless bra. the 0 fit me well, no need for petite on that one, might be too short for me.

(03dd, 26.5 in waist, 115 lbs).

pattern is also gorgeous. recommend...",pos
"Really really like this dress. expected it to be shorter based on other reviews, but at 5'6 it it was a great length for me. it is true to size and while it was a little bit of a loose fit, it was just enough to hide trouble areas. sometimes i struggle with dresses such as this because they are too big on top and snug in the hip area, but this one was perfect for me. great find!",pos
"This vest is perfect. it is a great layering piece to be worn with jeans, slacks or a skirt. it has a substantial weight without being restrictive. i made the purchase based on the other positive reviews and it was ""love at first sight.""",pos
I tried this one on in the store and my typical xs fit perfect. it's not too boxy in the waist like every other sweater this season. also the mock neck is not to wide and is flattering. it sheds which i do not like but not as bad as some. the material is thin but warm i would layer it.,pos
"Nice fabric, great color, would be lovely ... on someone with a straight-and-narrow body type. for ladies with curves, take a pass--too much like maternity wear, and not in that elegantly slouchy kind of way. the straight-up ""is she or isn't she"" kind of way.",neg
This dress is a zillion times cuter in real life. it's very retro-swingy and girlish- it reminds me of something mia farrow would've worn in her rosemary's baby era. i have the black version and i've paired mine with tall black gladiator sandals for a more sultry nighttime look and also flip flops for beachy summer days. i think it's a total steal at the sale price.,pos
"Like the other reviewer said this top is extremely wide and boxy. it must be pinned in the picture online. it's very frustrating when they do that. thank goodness i didn't pay for shipping! for reference, i'm 5'2 and 135 pounds and bought the xxs, it's going back for sure. i'm trying to lose baby weight, not trying to look pregnant!",neg
"This is a cute top but it runs pretty big. order a size down. the material is like a thick gauze almost, so i'd definitely wear a tank under.",neg
"I got this i n regular xs (i am xsp or xxsp), so it fit fine considering is boxy. it is very cute and delicate so despite being casual, it gives a nice ""dress-up"" kick to any jeans, shorts, capris. im very happy with this top and like it very much and definitely recommend it to everybody. just be careful since is delicate
:-)",pos
"This is a nice shirt, but i can't keep it. i ordered a 0 and i do have an athletic build with somewhat wider shoulders given how petite i am (usually wear 00 petite in all pants) and i think this size was perfect (fit across the back perfectly) when you lift your arms the way it is cut makes it really tight across the chest and shows your stomach. at the same time, the high low styling makes for a really strange shirt-tail in the back. i'm sure this is the trend but it really does not look cute",neg
"I've never bought a tee at full price, in so many colors. i love this tee.it's quite possibly the most perfect fit ever. the material is thick and hangs well without being stiff or bulky. i'm 5'2 -117lbs usually a small petite or 4p but purchased the regular small so i can wear this with skinny or regular jeans. i purchased the purple, navy and black and may go back for the yellow. the white is still a little too sheer fir me otherwise i would have purchased it. wish they had a light grey versio",pos
"I love this turtleneck! it's soft (cashmere blend), is sexy with the lace design and loose but form fitting style, and the 70s inspired sleeves are really flirty. i purchased it in two colors because i got so many compliments the first time around!",pos
"This dress is adorable! i purchased it in black and white to wear to my daughter' s bridal shower. i received so many compliments. it was comfortable, stylish and best of all wrinkle free. i actually ordered it online and when i got it, the dress required no ironing of any kind. love it! i think i may have to get in in the red also.",pos
"Bummer, i loved the lacy bell arms and everything about the look of this sweater but it is huge in the abdomen. seriously looks maternity to me. the neck is also too wide. the quality of the material is very nice and the weight is nice and heavy but the cut just didn't work on me. i returned this one.",neg
"I just purchased these jeans on-line in my regular petite size 27 (27-35-116lbs) as that's the size i almost always order but ended up exchanging them for the next size up and found the 28's to feel much more comfortable so i'd suggest sizing up one size. the jeans run a bit tight in the thigh and waist area and though i could also get away with wearing the 27's, i just personally prefer the fit of the 28's better. these jeans give a nice shape in the back, are super soft and are the same color",pos
"Thought this would be a great dress for warm days, but alas it fit like a sack. love floreat and have a few of their well made dresses. shame this did nothing for my curves. ordered an 8, usually wear a 10 and it was a tad narrow in the shoulders. if you can sport a loose swingy shape, this is a great dress with nice detailing, but sadly the shape did not work for me.",neg
"1. i like a shorter jacket, but this one was poorly made and poorly fit.

2. the sleeves were way too tight. i'm a size 10 or 12, and the large which would be a 14 had tight sleeves that wrinkled up my arms, and the hem of the sleeve turned inside out.

3. i ordered both a medium (size 10) and a large (size 14) , and neither hung right. the m too tight, and the large too loose in the body and too tight in the sleeves.

4. very polyester with lots of static.

5. cute idea, but not very good in pe",neg
"I normally don't write reviews for clothing but this dress warrants an exception.

i am a little over six months pregnant and have a shotgun wedding at city hall in a couple of weeks. with a limited amount of time to plan, i bought a bunch of pregnant wedding dresses online and rented the runway, to arrive just before the actual ceremony. out of curiosity, i walked into retailer today to see if they had any white or ivory dresses that would look cute and city hall wedding-ish. they did! so i too",pos
"This one is way better in person. admittedly, i put it in my basket only becasue it was on the stylists picks...well, it is great. a little sheer, adn super static-y when i received it, but oh so soft. the plunge is a tiny bit low for my liking, but this doe'n'tt come in petites,so i had to suck it up and keep the regular sie. teh coloring is nice too, neutral, event htough there is rust and navy and greay-ish, it stil lcan be worn with anything..",pos
"Great quality and extremely flattering. bonus that it is on sale. i felt like this dress was a godsend. i am five months pregnant and needed a dress that made me feel comfortable but not frumpy. i think i'll get a lot of mileage out of it, as there's enough stretch to get me through the next few months and then (hopefully!) i can wear it after too. also can be dressed up or down, so appropriate for many occasions. i believe it runs true to size (i sized up, from xs to s, for obvious reasons, but",pos
Can't say about fit just yet since it is a gift; color is soft green and versatile. finishing touches around edges and in back make it a stand out sweater that dresses up jeans but also nice over a dress or with skirt,pos
This bodysuit will be a staple for me this winter. i wear it own its own and under just about everything. i just ordered another one!,pos
"Very comfortable, well made, great with leggings or skinny jeans.",pos
"This top was a great find! it has a beautiful print on the front and goes perfect with my olive green shorts, capris, and pants! it is slightly sheer but not so much as to need a cami underneath. fits true to size. i love it!",pos
"I bought this shirt in the teal/navy and loved it so much that i went back and bought the white/navy too. it is so soft! the shirt runs a little tight but is stretchy and not uncomfortable. the sleeve length and neckline dress up this shirt a little bit from being a standard t shirt, yet it is just as comfortable. overall very cute and flattering.",pos
"I bought the gray and white to take on a trip. i wore it nearly every other day. looks good layered with a cami or short sleeved t-shirt. also threw on a blazer one chilly night and it looked nice enough to have a dinner out.came home and bought it in red and white and solid white. true to size. not clingy, not baggy and comes down just long enough to cover the tummy.",pos
"This skirt is a beautiful fabric, heavy and soft, and fully lined. it has two sets of snaps on the inside so you can adjust the waist size. i purchased a medium, but found that there wasn't enough of an overlap in the split to be decent (it flaps open when i walk, revealing nearly everything!), so i will be exchanging for a large. for reference, i typically wear a size 10 or 12 in pants and skirts. the color is true to the photos, with a matte finish. i am 5'8"" and length hit me below the knee.",pos
Love this sweater and it is so soft and cozy cause it has a little wool in it...not scratchy at all.  5'4 138# usually wear size 6.  i got a small regular (not petite).  looks great with leggings and skirts not to long for a shorty like me.,pos
"I purchased this in-store in a vivid red color, but didn't try it on until i got home. big mistake! literally the first time i tried to zip the dress, the cheap, horrible zipper noted in previous reviews just...broke. midway up, right under the waist tie. i was trapped in the dress for a good 15 minutes and was scared i'd have to rip or cut the fabric to get out of it; eventually i pulled the zipper apart to escape. can't wait to return this asap.",neg
I saw this trench in an email a couple weeks back and instantly fell in love. i bought it for myself for my birthday and got it just the other day and it is just as beautiful in person as it is online. fits true to size and is so flattering. i love the true navy color and cannot wait to wear this on cool spring nights!!,pos
"It is a little pricey for what it is, but i love it so much that i am keeping it. i am normally size 4-6 and the s fits great. the rope straps are just adorable!",pos
"I purchased this lovely blouse to go with slim cropped stretchy pants. good for bum coverage while still looking sleek and tailored. i purchased the medium instead of small as this is a true fitted button up style and i wanted to avoid the gaping at bust. the arm holes are fitted nicely as well, no bra exposure. looks very nice on. on point for sure?.
 (for reference i'm 5'5"",34dd, ruler shaped figure,narrow shoulders and usually a small or medium at retailer.)",pos
"Great dress, true to size....wore it to dinner one night while in a beach vacation friends, got tons of compliments! you have to be careful when putting it on, as it may snag! otherwise, highly recommended!!",pos
"I ordered this top on line. i wanted to love it, but unfortunately the fit was not for me. i am 5'9 with a long torso. this top was cut very wide and looks like a maternity top.",neg
"I was so excited to get this dress, and it was such a disappointment! it looks so cute on the model, but it was very different when i got it. the color is a lot more yellow than i thought it would be, and the pattern just looked a bit strange--it stood out more against the yellow instead of looking neutral. the dress fit really awkwardly on the top. the straps were way too long, and the chest area was practically baggy when i put it on. i normally wear a 4p, and i ordered down to a 2p. the waist",neg
"I like the color and design of the pullover sweater, so i bought it as a christmas gift for myself. it arrives almost the same as the picture. the only complain i have is that the size is a little larger than i expected. however it still look good on me,",pos
"This top is so beautiful!  really well made with solid embroidery - not the thin lightweight type.  i thought it ran rather large but i don't have the bust to fill in the top area.  i'm usually a small in tops (sometimes medium due to my height 5'8"") but went down to an xs so the arm holes didn't show too much.  length was still great.  a steal at the sale price!",pos
"I love this dress. i've received compliments from everyone. it's long enough to feel appropriate for work or teaching in sunday school - and, it's beautiful!",pos
"Love this top, wore it for the first time today and it looks so good. soooo flattering from the front. the back is plain, but ive got some back fat, so i wear a jacket.",pos
I absolutely love this tank. it goes great with a pair of jeans and cute booties. great colors and material. i love the nigh neck.,pos
A finely laced sheer bustier along with a gown split along the sides makes for a lovely sleeping garment. the material is cooling and the lace is not itchy.,pos
"I love these pants, they are soft versatile and stylish! great choice!",pos
"Perfect shirt for a low-key day at the office. bought in the umbrella/rain (white) print. maeve blouses tend to run a little big on me but that's what i love about them. material is nice, recommend hand wash!",pos
"This vest looked so cute online but it's a disaster. the quilting is so bulky that the drawstring doesn't work properly and it just hangs. itlooks like something out of a costume closet that could be used for a peasant farmhand or a zombie movie. seriously, it's bad.",neg
"High quality, great color, loved the neckline. unfortunately a little too snug on me so it showed my bulges on waist and back. not too snug if you don't have that problem. i loved this shirt but had to return it.",pos
"This top is very cute and appears in person just as it does in the picture. fits true to size and the item is made well. i had many complements and it was fun to wear!

unfortunately, i did have to iron it right out of the bag.",pos
"I had been waiting for this skirt to go on sale as i fell in love with the style and print on the website. however, after receiving it in the mail i was disappointed to find that the cut was all wrong for my body type. i am 5'6"", size 4, hourglass/athletic. the xs was too big and made me look like i had no shape. would be cute on a girl with no hips/booty but unflattering on hourglass figure.",neg
I love this dress even more in person than in the photo! it is more sleek and fitted than it appears on the model. the seams are flattering and the fabric is lovely.,pos
"Very disappointed. ordered two sizes, the fraying of the embroidery was so bad on one of the dresses i wouldn't have worn it and the zipper was sticking. the second dress had fraying and loose threads as well and the seams at the shoulders were not properly sewn which made the lace at the neckline completely crooked. some of these issues would maybe be acceptable if the dress was under $100 but at $228 they are not. returning both sizes.",neg
I bought this dress with a specific occasion in mind. i could not turn it down because it fit like a glove. i love the cut and the length.,pos
"So i have had to return this once so far because the stitching ripped out when i sat down. the little slip thing that goes underneath if cheaply made. i really wish this were just lined dress. i wear it with a blank tank top and leggings underneath. not worth the money, but i needed something to wear that was transitional.",neg
Great dress with just the right amount of movement and flow everywhere. perfect to dress up for a night out or wear it casually during the day,pos
"This dress is amazing. based upon its rack appearance i never would have tried this dress on but the fabric was irresistibly soft so i gave it a try. i was amazed to see it fit so well. i'm very curvy (125lbs, 5'4"", 32dd ) so normally a dress without structure doesn't work on me but this one somehow does. the elastic waist hits right at the smallest part of my waist (i'm very short waisted if that helps) and flows from there beautifully. i think the v-cut at the chest area help reduce the appear",pos
I just picked this up in store the other day! i absolutely love it! it is so easy to throw on real quick for a cute outfit.,pos
"I don't normally spend so much on t shirts but this one is worth it. really well made and quite unique. i reckon i'll get a lot of use out of it,",pos
"Love this sweater! not too long or bulky,true to size. the fabric is super soft, great quality!",pos
"Like other reviewers noted, the pics don't do this skirt justice. it is truly beautiful with an intricate lace pattern and rich colors. can't wait to wear this to work!",pos
"Easter ??mother's day tea??baby shower??
i'm 5'2"" 120# and ordered a 4p. true to size. beautifully made, flowy, feminine. i can't wait to wear this!",pos
I love this! seriously would buy again. i wish it was warmer out so i could wear it,pos
"So, i really like this sweater, as you'd expect for this price point, it's stylish in a very single way. so glad i read the review before mine to size down. the xs is great and i wouldn't want bigger. i love the length: how it goes long and cones in a little at the bottom, and the pockets are higher(i always need pockets for my phone). the stripes are well draped as the sweater transitions from shoulder to arm. the cuffs are fun, too. 
bottom line:  i'm really glad this came on sale and i snatc",pos
"I was hesitant to order these especially because they didn't have a petite since there's shipping and i thought i might have to return them. i know that most shorts from retailer run a little big (i'm usually a 4 but in retailer bottoms 0-2). i ordered the 2 regular since there were no petites. they're not too high waisted (i think they could have gone higher) but they're not low, either. love them. they're so fun and i can't wait to break them out.",pos
"I was extremely disappointed when this arrived. it's nothing like the red color shown, rather it's a very dull reddish color. as other reviews have suggested, it is very thin and runs large. i have to return.",neg
I wanted to love this dress but sadly returned it.  i think it would be more appropriate for someone younger.  it runs very large but its not clingy so forgiving of anyone with chunkiness (such as myself).  i guess i just thought the blue was a little too unexciting (for me).,pos
"Soft, comfy, flattering, just a beautiful dress. it works for any occasion. i can't express how much i love it!",pos
This dress is perfection! very flattering and pretty.,pos
"Love the fabric and design of this dress, very unique and comfortable. it is not lined, which explains the lower price when compared to other well fashioned dresses. i wore it successfully with stockings and no slip and it did not ride up or cling strangely. the fabric is stretchy and form fitting without feeling tight. the ribbons that define the detail around the waist were a bit snug but we're not uncomfortable. they define the waist very well. i am 5'7'',127lbs, athletic build and the 4 fit",pos
"Hi ladies,
does this bra take a contortionist to put it on the first time? yes. did my boyfriend laugh at me hysterically while i tried to get it over the girls? yes. however, i am a large chested girl 34d, i bought the large and this is honestly the absolute best, most comfortable, amazing, non hurting/poking best strapless bra i have ever owned. i just bought three more, just in case the first two wear out. i love this, i love how far it comes down on the sides, i love that it doesn't slip do",pos
"I ordered both the black & the dark grey, the dark grey arrived first! they are very comfortable & flattering! there is a nice thigh slimming effect. i purchased the size small, regular length & they hit me at my ankle (5,5"", 130lbs), i can't wait for the second pair to arrive!",pos
"What an adorable print!  yes, it may be a bit juvenile for someone my age but i don't care.  the toucans are rendered in soft primary colors.  the skirt is swingy but not poufy.  whole dress is lined so thankfully it's not a see through white fabric.  the bodice in medium petite fits me just perfectly (36dd) so if you are slender on top, size down.  agree with the previous reviewer about the zipper, which i find to be cheap and irritating, especially when zipping over the waistband.  worried abo",pos
"The look, quality, and feel of this jacket is perfect. it does run a large so i would order a size down. i definitely worth every penny.",pos
"Love this dress! great for dressing up and down or just to throw on for the weekend. the fit is very flattering but i will say the fabric is very thin so you must use a slip, it's totally see through.",pos
"I'm in love. the cut, fit, and fabric of this jean have made it my favorite, everyday pair. they're mostly rayon, followed by equal parts polyester and cotton with a touch of spandex thrown in: the right combination for fit, softness, and durability. these hold their shape well, so i don't have to wash them every other time i wear them. the ankle length hits me at the top of my ankle bone. perfect. i'm 5'6"", 125 pounds. ordered size 27.",pos
If you are looking for the perfect t-shirt to add a little flare to your basics this is the one for you. it is so comfy and baggy yet still looking like you pulled yourself together. i am just waiting for more colors to come out. i basically live in the green and white versions of this shirt.,pos
