,text_cleaned,senti
32,This is a super cute jumpsuit that is also super comfortable the only thing i wish was different on this jumpsuit is that the pants would go all the way to the ground but it is still super cute and a keeper,1
33,I passed over this dress online thinking id never wear it but then i found myself inside an retailer store and decided to try it on i am excited to say that i love this dress it is soft and lovely the cowl is large and the whole dress has a really great drape my favorite thing is that the buttons along the back are functional opening up the back turns this dress into a long cardigan that is to die for,1
34,I love coats and have a collection of unique ones and this one is in my top wow is it a stunner totally different and very classy not my every day coat but will be used for dinner outings and special occasions with the right outfit i did reinforce the buttons since there had been many complaints about that which is why i only gave it stars for quality great design on this one retailer,1
35,Absolutely love this piece and lbs and ordered a small fits perfectly this jumpsuit has become a regular in my outfit rotation i get compliments every time i wear it,1
36,Love everything about this sweater i usually wear xs in most retailer tops but had to exchange for a s hope this helps,1
37,I love this dress purchased it in pink and then in the blue color its perfect for any occasion and is very comfortable i feel like it fits true to size and was not to revealing in the front however if i was to wear this to work it would need a cami underneath it is not lined as well love this dress buy it in every color,1
38,Loved this top and was really happy to find it on sale,1
39,This dress is beautiful it may run a tad large everything about the dress is very appealing from the nice fabric beautiful design and colors of the print it will go straight into fall so very happy i tried it i have a beautiful elegant dress for the hot weather,1
40,Tla makes the best tees soft feel sophisticated color layering and a body skimming shape all retained after multiple washings versatile too other tees fade stretch out shrink not tla a gem,1
41,This pull over is so easy to wear very comfortable and has a great bohemian vibe its quality seems higher than what i was expecting lots of details tassels fringe and hood i travel a lot for work internationally and its become my goto for the plane dinners and excursions makes a boring outfit looks effortlessly cool would love to see more items like this pullover in the store this fall,1
42,This gorgeous dress arrived today and i cant wait to wear it based on other reviews i ordered a petite even though im because i wanted the skirt to hit just above my knee its perfect i usually wear a or and the p fits well not snug but not big either maybe a r would be larger i dont know if you are worried about the skirt being too long then definitely try a petite size the dress is risqu because its faux see through but still very classy and elegant its sexy w,1
43,I ordered this a little big because the smallest size that they had was a medium i probably could have gone with a small but given that i am a d on top and a size on the bottom lbs the medium fits me just fine it is super soft and you can wear it with just about anything keep in mind that your midriff may show a bit depending on how high your bottoms are however i paired it with a white pair of skinny jeans with a cute belt so a teeny bit of my midriff was showing at time,1
44,Absolutely love these i ordered them in bronze and im thinking about getting the lilac pair as well theyre super comfortable and look great on,1
45,This shirt has it all great staple piece to add to your wardrobe not only is it classy with a pair of black pants and booties but you can add a little spice to it by dressing it up with some funky earrings found it to be a bit large in the armpit area so i sized down,1
46,This is a great sweater its lightweight and very comfortable i bought a medium but really could use a small medium still worked well though,1
47,This is a cute top but i wore it for around hours and lo and behold i had smurf skin i did not sweat in it but the color transferred to my underarm area and bra and it did not come off in the shower i guess its going to have to wear off thank goodness it was not a hot day i hope that i can return it,0
48,I had high hopes with the other good reviews but you just dont know how amazing this is until you put it on just so soft and cozy i am so excited for more saturdaysunday products at retailer,1
49,I wanted to love this top but it looks like an ambitious year old made it with rumpled fabric and lace found in her grandmothers attic re hopeful but not good the quality is not good and it hangs strangely on sadly it is going back,0
50,thats what i look like wearing this dress a sad sad sack the fabric is less than ideal and there is no shape to speak of i love that it has pockets but thats about it there was just way too much fabric for a petite person this dress has got to be good on someone sadly that person was not me,0
51,Love this dress wore it last night for a musical event came home and put it on the hand wash setting in the washer with cold waterjust as the label states pulled the dress out and guess what the design is completely faded it looks years old so sad im going to call retailer and ask for a refund i live two hours away,0
52,Beautiful neutral color in a comfortable fabric fits tts i am ft in and went with the petite it is a midi on me i have other skirts from retailer from past years in similar fabric and will say that overtime the waist will stretch even if hand washed carefully so that being said buy your size in this skirt dont go bigger to get a longer length you can wear it lower on your hips if you like it longer which i think actually looks more flattering in any case its a great piece that no o,1
53,I bought the one with blue and white top and black bottom absolutely loved it i am so the dress is part is a bit long for meended up wearing my inch heels to make it fit the fabric is more heavy than what it seems in the pictures but that makes it more formal its great,1
54,So glad i finally bought this love it and have received many compliments wore it with brown over the knee boots one of my fave all time outfits right now,1
55,This is so much nicer in person wore this out todaynow that it isnt too too cold fashionable and warm love the clasp quite genius i am a c and while id normally take a small got this in medium and it fits perfectly id say this piece runs slightly small for retailer,1
56,Its not a bad concept but i wished for more i wish this tunic was a different material as it was wrinkley and dropwaist design instead of at the waist too bad i wanted to love it but it will go back,0
57,Love this romper fits perfectly and looks like the picture im ft lbs and usually am a size or small i ordered a small and it fits beautifully ive worn this a lot this summer in florida and am getting a lot of compliments dont be put of by the long sleeves for summer wear the romper is loose enough and has a nice flow to it,1
58,Ordered in my normal size large and i love it beautiful fit striking pattern thats quite slimming the stripes are deep chocolate next to a mauve purple gray on a white background it looks black so lots of colors would work on top the fabrication is a soft rib knit and it has a substantial elastic waistband it overlaps in the front and the opening falls a bit high so that may be a deal breaker for some because it does expose some upper thigh i like the look but im so it works well,1
59,I bought this dress in blue its a light jersey material but it is lined i find it very flattering i have found more occasions to wear it than i expected,1
60,My new favorite top to throw on,1
61,Ahh its delightful its a little short in the fit but its so cute and didnt cost an absurd amount like some more heavy weight or full trench coats love it,1
62,This would have been a cute top but the shoulder seams come halfway down the arm and give it a really weird shape it looks smooth and fine on the model but in real life they stick out and make you look boxy too bad,0
63,I love this top it is very comfortable and great to throw on with a tank and jeans for the weekend i am curvy and the drape of the top works well on my frame i could see using it as a gym coverup as shown but i like the top too much to get sweat on it,1
64,I love the patterns and the colors easy to dress up or down i ordered a small and just ordered a can to compare them the cut is great as the sides still meet even though theres no closure its a good weight for this weather and winter i live in sweater coats where i am and this is a great additionits a little itchy thats the only flaw,1
65,Love these vegan leather pants the fit is great for my petite frame i bought them in regular size because the petite sold out so fast i just got them hemmed of course i love the fit but i also loved the color the green was a just a little bit different and took me away from the basic black,1
66,Great material that drapes nicely super comfy feels cool but its a thick materialnot at all see through so happy i purchased this and super easy with the snap buttons but the shirt is very well made and highquality material would look great on all sizes and shapes im and about small chest normally im a s or m with tops but bought this in a m because i like a slightly oversized shirt though its also made to be looser and longer still at im not swimming in a m,1
67,This dress is made of a wonderful thick material that is flattering i think the photo doesnt really bring it to life its a great dress that can dressed up and is at least a season dress thanks to the colors the vneck is a little deep if you are bustier but not inappropriate for a slightly more casual office it runs a bit large and the fabric has some give so i would potentially size down i also think if you are more narrow shouldered it might not be the best fit without a nip and tuck,1
68,I was hesitant to buy this because some reviews said that if you were busty it would fit tight and awkward across the chest im petite c ft and purchased the xsp in white it is gorgeous it fits a tiny bit big and i think i could have gotten away with a xxsp but i like the flowiness of this size i have so im keeping it it does not feel tight across the chest at all and hangs beautifully i love it the material is gorgeous and it is well made,1
69,Every time i turned around received another complement it was perfect for a december wedding great for a holiday party and fit the bill for christmas eve very comfortable and slimming im still amazed at the number of complements received the navy blue lace is elegant and comfortable not scratchy like some lace the v in back of the jumpsuit makes it easy to zip and unzip i have some some imitations and thought i might have a problem zipping up the jumpsuit not a problem absolutely a,1
70,This top is beautiful in design but sadly i will be returning it is hand wash and even after doing so i had unraveled threads resulting in large holes unfortunate since it was so flattering before washing,0
71,I purchased this shirt in the black and it looks great it fits well and the design with the different color dots adds character this shirt can be worn with anything and for just about any occasion thanks retailer for another winner,1
72,I am writing a review even though this is currently sold out and was just released what i love the fit snug not too tight and xs is true to size in the sense of historically the wasit is cinched in ample room in the chest the fabric is substantial thick and sturdy and not prone to wrinkle based on me having it in the bag in the hot car and no false pleats was created the sleeves are fun and different may be a bit much for some it is in multiple pieces why it flutters so nicely,1
73,I almost didnt try this dress i walked by it a few times and am so glad i gave it a try the fit is amazing so flattering the color and material for fall is perfect it looks great with booties and heels,1
74,This dress looked nice online so i ordered it once it arrived i tried it on and it looked even better the fit was flattering as well very versatile piece in an interesting print glad i caught this piece on sale,1
75,These are the same in sizing as the hyphen chinos but these are far more versatile i love the boyfriend look of the hyphens but the stet chino can be dressed up or down they are so comfortable and the fit is wonderful im lbs and i took my usual size in these i have full thighs and i didnt find these to be too tight in the legs at all but i only tried on the blackcharcoal,1
76,Im taller so its not uncommon for things to be too short on me but this was really short for the style it was very wide and loose all over in my usual size both up top and in the wavy part below the style really just did not work with the length it looked very odd,0
77,I read the reviews and because this jacket is pilcro i took a chance i was thrilled when i rceived this jacket darker color of denim with weathered edges i absolutely love it dont let it get away great jean jackets are hard to come by,1
78,I love the perfect length of these i am and i love subtle capris which are very hard to find unless i tailor them of course but these are the perfect length and the color is great i have worn them twice and was stopped over and over again by people asking who made them new favorite the waist runs a little tight but legs and tush are true to size,1
79,Not a coat by any means merely a thin wool boucle like sweater with a cheap thin synthetic lining and i also would never want the lining to be seen by anyone if i were to set the sweater on a chair or be helped in putting the thing on the length and bulk is hard to layer under anything else and isnt pretty enough for a spring coatsizing is also sizes larger than anticipated,0
80,First let me say that the photo does not do this exquisite print justice the fabric is worth framing on a white ground the tones of rose pink purple and touches of blue make it even more fabulous the fit is a tad large as i am and usually an size but must size up to or m because of my chest even zipped it is a tad big but nothing that i cannot deal with i dont really see the swing in the dress as it does not flare out in any way but is certainly is loose and flowing bu,1
81,This is the most flattering dress i have bought in years the fact that its machine washable was a huge plus fabric is so comfortable and the length is perfect i wear either m or l and went with the large for a little extra room but either would have fit well,1
82,These are very nice pants good quality and as expected however they do run small i generally wear a small or size sometimes a depending on the maker on average a these i measured were to sizing sending back and going a size up,1
83,I tried on the xs in store and loved it stylist said i need xs petite but otherwise it looks great the cut is flattering the neckline is a tad higher and almost has a mini cowl the colors are neutral and would love to wear with a nice pair of dark flared pants or skinnies so at lbs dd i would go with xs petite i am below fabric is very soft too,1
84,I am a pretty curvy girl and thought the ml was gigantic i returned and was afraid to exchange for the smaller size thinking it would pbly be very large as well it was not flattering because it was so boxy,0
85,This has lovely embroidery of good quality and it is nicely lined in the embroidered section too it is a very loose swingy shape so size down,1
86,I would describe as an upgraded tshirt a perfect flowy top that you can dress up or down comfortable and soft material,1
87,I purchased the turquoise in a petite xs normally items at retailer run on the larger side and this shirt fit just right i am ft inches and lbs the material was a little on the lite side which makes a great summer fit but it is a bit weak so it can tear easily it looks great with all types of skirts and jeans i just wish retailer would sell more of the petite sizes i went back in to buy more in other colors and they are sold out already,1
88,I love the details that this cardigan has try it,1
89,When i saw this shirt it bought back wonderful memories of ice skating on wheatleys pond as a child where i primarily grew up in the northeast just loved it i tried my normal size on but it fell off my shoulders and the cuffs fell mid hand so i tried the size and it fit perfectly i see where many say it runs small and for full busted ladies it may but i am only b and lbs and the size worked fine it is slightly blousey in the mid section but not overly so the fabric and stitch,1
90,This is an understated elegant denim dress the fabric color is just the right fade and thickness not too thin and not too thick which is appropriate for most occasions its very soft and can get a bit wrinkly but nothing major my local retailer has only the regular size and its true to size size my usual size for holding horses brand fit well around the bust and waist area im b waist hips busty gals may want to size up this dress shows cleavage so if youre conscious like,1
91,Ive been looking for a nice summer maxi dress and after reading some positive reviews i decided to get the dress the fabric is soft and has a nice flow to it however i had to return the dress because the cuff of the sleeve was too tight on my forearm which make it impossible for me to raise my armsi ordered size petite xxs,0
92,I love this dress the fabric is butter soft the strapless top stays in place and it hangs beautifully it is such a wonderfully comfortable summer dress as previously stated im in love,1
93,I am absolutely in love with this bathing suit and i want it in every color possible i bought the black one last year and wore it all summer as no other suit that i already owned could compare i get compliments on it every where i go its flattering comfy and its a one piece that doesnt make me feel frumpy buy this suit,1
94,An awful dress retailer why didnt you post my last review i would not even give it a quarter of a star,0
95,This dress is super soft and really flattering im and i tried a regular size m in the store and hated it on me but decided to order a petite m and give it a try and i love it its one ive been wearing a lot with ankle boots and all sorts of jackets its great for these fall days that are still warmish would be really cute with tights,1
96,I love this little jean jacket i am petite and usually get a xxsp but went for a size up im glad i did it fits a little snug the color is true to the photo and the material is a medium to heavy denim the arm length in the petite size is perfect for me i love this over maxi dresses tanks etc adorable jacket great buy,1
97,This shirt can look very elegant thanks to the nice duffs and hidden button line the material is pleasantly substancial and very soft the only thing i did not like is that the bottom button broke it two pieces the tirst tme i buttoned it no spare buttons included but as the buttons are not visible i think i can find a similar one to replace it not big enough of an issue to return,1
98,I absolutely adore peplum tops although some of them are made for individuals with short torsos this one is beautifully designed with a long torso and flowing wrists there is a nice balance between the fitted torso and then the flowing peplum and sleeves the best thing of all is the fabric which is a stretchy midweight jacquard it is easy to get on with a zipper in the back i am sure i will get a lot of use out of this as the weather turns cooler and i plan on pairing it with pencil ski,1
99,Its a cozy sweater that doesnt make me feel frumpy still stylish and its not too heavy but still warm enough its like wearing a blanket sort of definitely sheer with the big loom wear a camisole under it i got compliments the first day i wore it,1
100,Love this dress it has a nice stretchy weight to it and is texturally interesting its the first retailer piece that i ever bought my teenage daughter and she looks so sophisticated in it like a young lady its both classy and youthful for reference shes and is wearing a,1
101,I am an hourglass figure with a d cup i rarely wear trapeze tops as they make me appear larger this is a very lovely top fits nice i was a medium and hits nicely around hips im perfect for a special night out,1
102,These tights are perfect they seem like they will last a couple seasons with minimal wear just the slightest texture and not shiny i got the beigebrown to layer with dressesskirts and boots love,1
103,I love these pants so much i had to write a review purchased the carbon color recently in regular length the length stated is pretty true and there was minimal shrinkage for me size was also tts typically wear size and got ive been wearing them often they look great right out of the dryer and drape nicely ive been purchasing the pilcro linen trousers for years but these are my favorites this season i also think the quality is much better i will be getting them in more colors,1
104,I saw this piece and fell in love with it the print is beautiful and is well placed on every piece it is a little boxy and is a bit warm for indoors but it is unusual enough to overlook the flaws i am usually a small but sized up to a medium with this one,1
105,Love the detailing around the neck of this top looks great under cardigan or by itself i sized down to an xs seems to be of good quality although to lengthen its life i dont plan on putting it in the dryer,1
106,This skirt is nicer in person the fit is a little strange the waist is tts but rest of the skirt runs a size large i am a curvy size and purchased the based on another review the waist is a tad snug but overall the skirt fits its too beautiful to return,1
107,I really love this dress the fit is flattering and comfortable the fabric has a pale art nouveau background with indian and middle eastern prints over it the beadwork does really pop and the whole is greater than the sum of its parts for lovers of etros bohemian style who dont want to spent thousands of dollars on a dress,1
108,Ive been a fan of the pilcro chinos for years but the jeans have not been the right fit for me usually wind up too big in the waist to accommodate the hips well the em is aptly named as they are made to fit a girl i usually wear a and the fit comfortably and i could probably even go down a size thank you retailer please make more in this style,1
109,Gorgeous colors high quality my only word of caution is that the top part is very tight if you have a large chest c this is going to be snug or not fit at all im wearing it now in pregnancy but i think it will also look great postpartum can be dressed up or down,1
110,Saw this in my local retailer and thought it was stunning i usually wear a size because of my broad shoulders but ended up taking a in this top it was not tight in the arms dont have super skinny arms and the fabric flows nicely not too much the embroidery is amazing and am sure this top will be in rotation quite a bit,1
111,I ordered both the petite and regular in the olive green motif the regular fit more as i was hoping so i returned the petitei am only but my legs are long for my height i wasnt ready to have the side slits up to here and whereas they are not they are still quite high it is modest enough to be worn any place i might wear the dress i think i will likely wear a belt with it as shown at least part of the time i just bought some print fabric sling back shoes which go beautifully with,1
112,Just got this dress and am very pleased fell in love with the bright color in the store and then came home ordered it at a great sale price color is as shownbeautiful lace trim at the bottomback longer than front as described and pockets i am and length on a large comes to just below the kneesin fronti may wear leggings under itdont like the slip as it is far too tightwill wear a tee or turtle under it quality heavier fabric roomy linen and cotton,1
113,Right out of the bag this top didnt really match the one pictured here it is the right top though the fabric was heavy and felt damp the way something feels coming out of the wash very oddand the fit is nothing like whats shown on the model the v is not fitted or nicely wrapped or even tacked in place it was just two loose droopy pieces so most of my bra was showing no matter how many times i put the pieces back where they belonged im neither flat chested nor busty,0
114,I am and lbs for reference and pear shaped and this dress in a petite fit like a glove granted not a dress i would want to gain weight in but fit perfectly usually i am a in retailer dresses but read other reviews and definitely made the right choice it hits at a very flattering length even for someone as short as i am,1
115,I loved the photo of this dress upon examination of the dress and trying it on after receiving in the mail the dress shown online is nothing like the dress i received save for the pattern the dress i received has a side zip as well as a belt and no pleats on the top the bottom is also cut straight across not as it appears in the photo turns out it is not as flattering as it should appear,0
116,I love this skirt it fits perfectly great to transition from work to afterwork event very comfy got lots of complements,1
117,This s aprsski style sweater is made of an amazingly soft pure wool in a color that is a touch brighter and maybe even a bit more coral pink than the online photo looks to me there is a large button under the collar that shows if you stand it up seems to be of a very high quality comparable to vintage handknit sweatersit is very chunky and warm and i would recommend taking a size up for a looser fit im narrow shoulders and otth the xs and s fit me well running,1
118,Love this shirt its easy to throw on and makes a cute outfit with about any kind of bottoms ive wore it with leggings and jeans,1
119,This dress references that it is off the shoulder in the description but i did not find it to be so it fits me as pictured on the model sort of a ballet neck or wide scoop neck in any case the fabric is as pictured and its lined yay not see through the varying sizes of stripes give it interest despite the neutral colors it is cute with a denim jacket and is really comfortable,1
120,These pajama pants are dreamy in all ways incredibly soft with a soft and not binding elastic waist plus the print is evocativei am and a size i bought these in the store the only size left was one pair of xs sure enough they fitthe length is perfect i just ordered a pair for my sister,1
121,I love this dress it is a fun and flirty summer dress i think it can be dressed up or worn casually i am a c waist hips i bought a size and it fits me great as others said it is a little snug across the chest but i think it is supposed to be with the proper bra it fits very comfortably i am going to wear it for mothers day brunch,1
122,I wore this tunic everyday on vacation in hawaii runs a little small im usually a small and the xsmall was just right perfect length short but not too short,1
123,I could live in these they are so comfy i typically wear a and got the medium they are a little roomy probably could have gotten a smallbut i like them kinda loose and baggy i will probably purchase another color,1
124,I love this dressi have it in the other color black and white but now i see this color scheme and i think i may actually like this one better i love the wider stripes near the waistline which gives it a slimming appearance the knotted look gives this dress a beachy feel which gets me in the mood for summertime i love that the pattern is bold but the color scheme allows this dress to still stay in the casual category and still be insanely flattering i love that i could wear this dress eve,1
125,This tee is my favorite this year it just looks great on not fitted but not loose either i love it so much i have it in white black pink light green gray slate blue and holly the holly was my least favorite color i thought it would look a little greener it is so dark you almost have to see it in the sunlight to be sure it is green i ordered it online from the store and i kept it just becausei love the fact that it can be machine warned and dried without shrinking i dont dr,1
126,I bought this dress as a consolation prize when another dress i wanted didnt suit me i was shocked by how flattering it was because on the hanger it was just meh the material is soft jersey heathered and it hangs well it has a simple lining but that doesnt interfere with the fit it is a little low for my personal taste so i wear a cami or scarf but for those less well endowed youd probably be fine without one for the record i typically wear a pounds and ddd br,1
127,So i recognized the fact that this dress was likely intended more for lounging than for wearing out and about but i once had a lot of luck with dresses of this price point and intent at retailer so i had hopes i was just wanting it to be a great addition for vacations and beach days but its honestly so thin i couldnt even see it working that well for that its also cut smaller than i was anticipating judging by the way it fits the model my usual small was way more bodycon than i was anti,0
128,I ordered this dress in size xl in the greyredyellow combination i love everything about this dress its comfortable the colors are cheerful the proportions of where the stripes are placed works but i have to return this dress its too short for what im comfortable wearing i saw from the photos that this comes midthigh on the taller models i hoped that would mean it would be more kneelength for me unfortunately its just too short and id feel selfconscious i dont want to deal,1
129,Got this in the white and it fits perfectly just the right length and enough detail on the shoulders im and usually an xxs or xs for tops and the xs fits just right not too loose not too tight i like the style since it emphasizes my shoulders and balances nicely with cropped jeans im pear shaped material is slightly clingy but it adds to the drape nicely wouldnt work well if it was fitted but its not,1
130,This dress looks amazing online in person the arm ruffles are much larger and stick out and the dress at the bottom makes you look like strawberry shortcake too much all over ruffling at the chest and is not flattering pattern is dizzying in person very thin multi layer dress should be better material and quality for this price save your money and shipping,0
131,I looked at this top online thought abt wearing w shorts later saw that its cotton which i love decided to order my usual size small in the black the moss arrived yesterday happened to have on a pair of leggings tried on the tops wow really cute w leggings looks like i can wear w skinnys shorts or leggings so im happy w that may even go w a skirt or slacksthe cap sleeves are cute the top flares some but not overwhelming or maternitylike plenty of room on my s,1
132,Great design execution this is essentially a striped jersey sleeveless turtleneck made of a nice highquality jersey with a delicate lightweight soft sweater attached over it so you get this really pretty look where the jersey underlay means the sweater hangs beautifully no clinging at all and the sleeves are just the sheer sweater so prettyi got the lavender looks exactly like the pic and it is true to size,1
133,I bought this top in a large i washed it in cold water and it shrank just enough to flatter the material is great in that when i washed it the blouse hanged quite nicely no ironing needed also the material is heavy enough that no tank is needed underneath the top thakoon had made the same top last summer and it had cost around this top is even better due to the material and i could buy it for a fraction of the price highly recommend,1
134,Just got this yesterday and im wearing it today super comfy for running errands with the kids and going to and from the gymor just to lounge around the house i go between a m and l and went with a m since its flowy and it fits great,1
135,This cozy sweater looks great with skinny jeans or leggings as a yearold woman who loves retailer im always on the lookout for cute clothes that dont make me look like im trying to dress too young this sweater is comfy and stylish and looks really classy i wore it to a holiday party and got many compliments which is unusual for what is basically a simple ivory sweater it breathes has just the right amount of room in the sleeves and was a great purchase i wish i had bought other colo,1
136,I just returned this top i agree with the previous reviewer the neckline is way too deep i ordered small and i looked ridiculous in it also the ruffles didnt look so great on me either,0
137,Runs a little big but super comfortable and looks great with jeans slightly tucked in,1
138,You want to buy this its so comfy and stylish yet casual the sale price is amazing if anything the arms of the coat are a bit thin compared to the body of the coat overall it fits well though i ordered an xs i almost want to order the other color i love it so much i will probably wear this year round but it will be especially cute in autumn,1
139,This is the perfect casual yet stylish dress and its extremely comfortable,1
140,I love love love this sweater it is slightly fitted so that is drapes beautifully notice it has length sleeves which is fine for north caroline where it does not really get cold i purchased the blue and i wore it with fitted jeans,1
141,I wore this for the first time today and after just about an hour it gently nicked something and got a hole in the pack its so disappointing as i love they style and its so comfortable very poor quality for the price,0
142,This top is really pretty however i found it to be super small i know meadow rue tends to run small but this small was like an extra small im not large chested either if you are super straightthin with a long torso this is the top for you,1
143,Purchased these in the blue motif love the hei hei brand they run true to size they are very comfortable and wear well you can wear them to the officedress them up or go casual with a tee versatility and comfort what more could you ask for,1
144,I love this dress i think it will be awesome to wear this summer but also a great transition piece into fall very boho,1
145,As soon as i saw this dress i absolutely fell in love with it when i got it i noticed it was slightly small but figured i could deal with it i was packing for my vacation and tried it on again just last night and i noticed the bow is coming off the back i could fix it but honestly a dress shouldnt start falling apart before you even wear it its cut on the small side wish i tried the larger one but now its sold out and i was kind of disappointed there were no pockets as pictured i,0
146,This should have been cute but the fabric choice ruching design made me look like i had elephant skin rippling around my waist super unflattering,0
147,I love this dress i bought this dress in both a m and a s i was worried about how loose the dress would fit and also how short it would be the information about the model wearing the dress only said that she was but not what size dress she was wearing i am and am in between a dress size or the medium was way too wide but the small was still long enough with the perfect amount of flow i purchased the greenslate color which is more green and has very faint stripes very,1
148,Love this pullover for its versatile style can be buttoned or unbuttoned and easy care look its casual without looking sloppy the weave is a bit open work and can easily complement a cami or a thicker top without making me look like a stuffed sausage the hilo hem on the model shots do not look that way irl the hem is straighter soft nubbly texture that may snag easily got this in red and brown but wanted the sold out green too,1
