,text_cleaned,senti
13,Oh how i love this dress i was pleasantly surprised at the texture of the fabric it is a wonderful feel of cotton and not that poly that sticks to your fingers it fits like a dreamtrue to sizeromantic and flirtyi can see this with cowboy boots and hat as well as with evening sandalsthe possibilities are limitless i am so happy i was finally able to snag one up as a return because it sold out just love it i also plan to wear it in the fall with a jean jacket it is a winter whit,1
14,I have this dress in white and i have worn it twice for completely different events i wore it with red heels for a dressy look and then with boots and a jean jacket for a more casual look i am only and it hit above my knees its a soft white that is appropriate for winter wear love it,1
15,I love the design of this top the pattern is beautiful and the back unique i am a mom of two so i really appreciate the extra front coverage i can run around at the beach with my kids and not be worried about overexposure i am a d on top and purchased the large and it fits well,1
16,Cute comfortable top fits well and will look great with skinny jeans,1
17,I bought this top on the advice of another tall reviewer and im so happy that i did this is the perfect top for tall girls i did size down from my usual large to a medium the top was still oversized but in a very pretty way i love the material this top is so soft and extremely comfortable the v neckline is very pretty and not too low i can see myself dressing this up with nicer pants for work or with skinny jeans for a more casual look if you are a tall girl this top is a must h,1
18,I was expecting a lot more but this was disappointing the material is thin and the quality isnt great it also hung loose just too loose as it runs very very large i returned it,0
19,The straps are long but work ok for me the material is very soft and the color pink is very nice this is a tank you can wear under almost anything as the soft silky fabric will allow whatever you wear to glide right over itno sticking,1
20,So much cuter than the picture i bought a m and im a c i thought it was comfy n flattering,1
21,A beautiful sweater and very flattering on the stock photos do not do it justice but i had to give it only stars because it was so itchy that i couldnt even keep it on in the dressing room for more than a minute,0
22,This shirt is so beautiful and fits perfectly it is so soft too i didnt expect it to be so soft,1
23,This dress is even prettier in person im and usually a in fit and flare dresses and got this in a fits like a glove and hits right above my knee the hook and eye closure does get caught on the delicate lace so be careful of that otherwise this dress is perfect for summer weddings,1
24,Very cute in person too soft to the touch and comfy as a person on the shorter side the roll up cuffs sold me on these pants cant wait for it to get cool enough to wear them,1
25,The fun coloring of this tee gives what would otherwise be a basic tee its flare it is a very soft shirt and will be cute with anything the length is good too you can tuck in or leave out i believe it is tts it might be a little sheer in some lights but i think you could pull it off with a nudecolored bra its not sheer enough to me to warrant an undershirt,1
26,I ordered this in size xl and it is a perfect top the draping is very flattering to my shape the material is soft and the flowerscolors are appropriate for work its the perfect length too i love everything about the cut of this top the pattern will vary on each since the flowers are staggered i love the knot effect along the waist great purchase hope this style will continue to be used for other tops in other patternscolors for springsummer timeframe these are a little too darkheav,1
27,I love these jeans i am usually a size or in boyfriend jeans and i kept the size i chose the baggier fit the size did fit but it was a more fitted look so i guess i would say you could definitely go with your regular boyfriend size and pick the fit that you prefer i really feel like this is a jean that you should try on before purchasing but the availability of these makes it almost impossible i literally stalked the site so i could purchase both sizes and choose the ones tha,1
28,This dress is very beautiful the dark color makes it very elegant i tried on different top white silver light blue etc they all look very nice with the dress you can wear it casually or formallydepending on what kind of top you wear,1
29,Im and ordered the small as soon as i saw it in person i knew it was an item to return the material is too transparent and designed to wear with undergarments or swim gear that you want people to see it was way too long for me i think it would work for a taller person i just didnt feel it was worth the money for the quality and transparency,0
30,Bought this blouse in white fits great can be worn with many things dressed up or down,1
31,This is a beautiful dress and my husband agrees im lb and the xs was long on me and a bit baggy on top i looked in to having it taken up but i think that will be hard to do without damaging much of whats elegant about the dress i hope that someone with more curves and a bit more height is able to enjoy this one,1
32,While i do love this sweater it did not fit me as is pictured the wrap does not lay as smooth and i had to adjust frequently when transitioning from a sitting to standing position nice weight,1
33,Im not sure if the top i received was damaged or if the design didnt consider gravity but this is not what i expected i really want to like this top but i dont see how i can wear it,0
34,I love this top the length is just right and i love the flow of it,1
35,Love this dress and have bought the style in three colorpattern variations fits comfortably looks polished yet effortless appreciate that the sleeves come closer to the elbow gives it a vintage vibe,1
36,Tracy reese always pleases this coat is absolutely awesome it is gorgeous the faux fur is soft and cozy this coat is warm i love the snap closure this is the sort of attire that makes you feel lovely and is cheerful for those dull winter days so happy to have in my wardrobe a collectors item for sure,1
37,White lace peplumall my jams so this top was a no brainer order what i didnt realize was how cozy the cotton would be it was like just wearing a cozy tee but looked so much better i am lbs c and the small fit perfectly,1
38,The fit of this sweater did not flatter my bodytype the top half did not fit well the armpit area was loose fitting and the neckline was awkward,0
39,I was looking for a pair of ankle jeans to wear with booties i love my regular length paige hoxton jeans but they are too long me if i want to wear booties i decided to try the petite size and perfecto just the right length and the rest of the fit was just like my other paige jeans i love when you can count on sizing to stay true across styles,1
40,I was so surprised by this jacket i grabbed it as a last minute thought and then when i tried it on i was in love i have a pink dress im going to wear it over but i also love it over a frilly off white tank or even just over a basic t i am so excited for cooler weather be warned its not lined or warm its more of a shirt than a true jacket but its perfect for fall in california i wear a small or m and went with a medium on this one,1
41,I was so smitten by this shirt when i saw it online i love embroidery and purple is my favorite color i am a size and decided to order an l the shoulders fit well but the rest of it was hugelike another reviewer saidlike a maternity top i would also concur with the reviewer who said what takes away from the lovely purple flowers is the blotchy moss dye finish on the fabric this is so true the embroidery does not stand out is not highlighted like in the photograph they hav,0
42,Just got the silver ones in the mail yesterday really great fall pants they are quite a bit more grey than how they look on my computer so i was a bit surprised but not unpleasantly im one of those people who always has trouble with pants because my thighs are bigger and my waist smaller than usual im with a inch waist and inch hips i ordered the so my legs could fit inside the pants but there is quite a bit of gaping at the waist meaning that i cannot go without,1
43,I love this jumpsuit i ordered it unsure but i am so glad i did it is super comfy and fit perfectly i loved the lengthcan dress up or down it is super flattering as well as i am curvy on the bottom and was told i looked trim my mom friends and complete strangers complimented me when i wore thisand thats when you know you scored,1
44,This dress is very lightweight and great for fallspring weddings i received several compliments all night sits very nice on the waist as well,1
45,I am pleased with this skirt the jean material is of good quality and it hangs right on my waist and hips i ordered a which left a little room in the waist to tuck in a blouse i am and it works well for work and leisure,1
46,First off the moment i put on i got tons of compliments from complete strangers it truly is a unique and pretty i am and originally wanted the med petite for length they were sold out so i got the xs in the regular size that worked out good it is a bit snug around the shoulders but not enough to go up a size overall xs was a good alternative to medium petite,1
47,The material is soft maybe not the best quality and the cut is easy to wear i have both colors and love themthey wash nicely and i like the baseball cut at the bottom i especially like the print at the neck linevery cute and feminine,1
48,Fell in love with this romper online but since a few reviewers mentioned it ran large i wanted to try it on in the store this romper is even better in person extremely flattering delicate details and lined its adorable i am glad i tried it on in the store i am usually a size medium but the small worked better for me i know this will be a staple of mine all spring and summer,1
49,I just received this dress and it so adorable with the pineapple print really flattering on and very well made the shoulder styling and cut out in the back makes it really stand out for style the con for this cute styling is it is not bra friendly no matter what bra you wear even strapless will show in the back cut out as it is open where most bras go it has handy side pockets and fits very true to size im a in most dresses and the fit perfectly everywhere but i am sending it back,1
50,Never thought i would buy a jumpsuit but this one is gorgeous i put true to size i ordered a m and a l i kept the l because i like the looser fit weigh and am tall i carry any extra weight at my waist and the l just looked better i almost always wear a m in retailer clothes love the feel of it and the way it looks on me really looking forward to wearing it on sale it is a great buy,1
51,I have a hard time with jackets fitting because i have chubby arms compared to the rest of me i like the way this fits and it doesnt pull when i try to cross my arms in front i feel like its good quality and hopefully wont flake the way vegan ie fake leather can and i think i can throw it over a top with jeans or a dress and it will be cute and versatile i also like the length that hits right at my hip im and dont like when jackets like this are are too long,1
52,I was hesitant to get this piece but for the price i couldnt resist and im so glad i got it it is beautiful in person and can be worn so many different ways it really makes you look slim too i got the size small and i am and lbs and its a perfect fit,1
53,This jacket is well made and the fit is perfect it is quilted and will work well three seasons of the year it goes with jeans cords and flannel and would work with skirts and dresses colors are a bit more muted and darker than my display shows but only slightly studs and black trim really punch up the look of this jacket i am very pleased with it,1
54,I love these tanks the straps are wide enough to hide my bra straps theyre soft and long enough to give me added length to shirts that run short because this tank runs small and i had to size up to get the fit that i like the straps are a little long but after i alter them with a little sewing theyre perfect ive had to do this with retailer tanks in the past and its worth it to me for the quality that im getting the regular price is too high so i only buy them on sale i try,1
55,I am all about beach cover ups i already have the leblon one from this season which i loooooove but i love this one tooand it is in my goto color which is fantastic i love beach cover ups i always imagine the sounds of the birds waves rolling in and a nice breeze allowing it to flow as i walk along side the beach my reality of course is chasing after screaming kids and walking along a mn pond not rolling waves but this dress would at least make me feel like i am in my own little wo,1
56,Ok stop everything take out your credit card order this blazer immediately im obsessed with blazers but was on the fence about ordering this one i mean how many black blazers can one girl own but after reading the outstanding reviews i decided to go for it im so glad i did the online pictures do it no justice whatsoever i was afraid the polyester blend gold buttons would look cheap but boy was i in for a surprise when i opened my package the black fabric looks highend,1
57,I love this tunic perfect for the beach or by the pool gorgeous design and even better in person light weight i am usually a smallmedium and originally bought the small but ended up returning for the medium so i had a little more room up top for wearing over my swimsuit,1
58,I would really like this dress if the material were a little thicker its really thin so you can see my nipples straight through the dress you cant wear a bra with it because it is backless so i dont understand how you are supposed to wear this outside of the house,0
59,I was worried at first that the metal leaves would come off easily i was pleasantly surprised after a day at disneyland i dont think i lost even one of them this dress is super fancy but very comfy,1
60,These are the best leggings ive ever worn because they are structured and substantial they are less casual than ordinary leggings i bought them for a trip to paris and i wore them many times theyre sleek stylish comfortable and they go with everything,1
61,As soon as i opened the package i knew that this is going to be my all time retailer favorite many reviewers mentioned how puffy the sleeves are but i see it as quite proportioned with the rest of the dress tts i am and lb ps fits perfect i am an addict of retailer dress,1
62,I thought this was more like an oversized sweatshirt not at all im either a m or l and i bought a large and that was too small and too tight it is more fitted if you are looking for something more comfy dont buy however if you want more of a fitted blouse feel then go for it,0
63,Nice skirt texture pattern gives it character does run a bit large,1
64,This dress is gorgeous i ordered it because i was getting other things and there was free shipping i am and abt lbs usually between an xs and s and also between reg petite sometimes i have to order multiple sizes to get a decent fit i ordered a sz small petite and its perfect super soft great colors perfect length love it,1
65,The orange version is very nice bright but not tacky the fit is super flattering and i love the crisscrossed hem the top part is also flattering on the shoulders halter but need a strapless bra the fit me well no need for petite on that one might be too short for medd in waist lbspattern is also gorgeous recommend,1
66,Really really like this dress expected it to be shorter based on other reviews but at it it was a great length for me it is true to size and while it was a little bit of a loose fit it was just enough to hide trouble areas sometimes i struggle with dresses such as this because they are too big on top and snug in the hip area but this one was perfect for me great find,1
67,This vest is perfect it is a great layering piece to be worn with jeans slacks or a skirt it has a substantial weight without being restrictive i made the purchase based on the other positive reviews and it was love at first sight,1
68,I tried this one on in the store and my typical xs fit perfect its not too boxy in the waist like every other sweater this season also the mock neck is not to wide and is flattering it sheds which i do not like but not as bad as some the material is thin but warm i would layer it,1
69,Nice fabric great color would be lovely on someone with a straightandnarrow body type for ladies with curves take a passtoo much like maternity wear and not in that elegantly slouchy kind of way the straightup is she or isnt she kind of way,0
70,This dress is a zillion times cuter in real life its very retroswingy and girlish it reminds me of something mia farrow wouldve worn in her rosemarys baby era i have the black version and ive paired mine with tall black gladiator sandals for a more sultry nighttime look and also flip flops for beachy summer days i think its a total steal at the sale price,1
71,Like the other reviewer said this top is extremely wide and boxy it must be pinned in the picture online its very frustrating when they do that thank goodness i didnt pay for shipping for reference im and pounds and bought the xxs its going back for sure im trying to lose baby weight not trying to look pregnant,0
72,This is a cute top but it runs pretty big order a size down the material is like a thick gauze almost so id definitely wear a tank under,0
73,I got this i n regular xs i am xsp or xxsp so it fit fine considering is boxy it is very cute and delicate so despite being casual it gives a nice dressup kick to any jeans shorts capris im very happy with this top and like it very much and definitely recommend it to everybody just be careful since is delicate,1
74,This is a nice shirt but i cant keep it i ordered a and i do have an athletic build with somewhat wider shoulders given how petite i am usually wear petite in all pants and i think this size was perfect fit across the back perfectly when you lift your arms the way it is cut makes it really tight across the chest and shows your stomach at the same time the high low styling makes for a really strange shirttail in the back im sure this is the trend but it really does not look cute,0
75,Ive never bought a tee at full price in so many colors i love this teeits quite possibly the most perfect fit ever the material is thick and hangs well without being stiff or bulky im lbs usually a small petite or p but purchased the regular small so i can wear this with skinny or regular jeans i purchased the purple navy and black and may go back for the yellow the white is still a little too sheer fir me otherwise i would have purchased it wish they had a light grey versio,1
76,I love this turtleneck its soft cashmere blend is sexy with the lace design and loose but form fitting style and the s inspired sleeves are really flirty i purchased it in two colors because i got so many compliments the first time around,1
77,This dress is adorable i purchased it in black and white to wear to my daughter s bridal shower i received so many compliments it was comfortable stylish and best of all wrinkle free i actually ordered it online and when i got it the dress required no ironing of any kind love it i think i may have to get in in the red also,1
78,Bummer i loved the lacy bell arms and everything about the look of this sweater but it is huge in the abdomen seriously looks maternity to me the neck is also too wide the quality of the material is very nice and the weight is nice and heavy but the cut just didnt work on me i returned this one,0
79,I just purchased these jeans online in my regular petite size lbs as thats the size i almost always order but ended up exchanging them for the next size up and found the s to feel much more comfortable so id suggest sizing up one size the jeans run a bit tight in the thigh and waist area and though i could also get away with wearing the s i just personally prefer the fit of the s better these jeans give a nice shape in the back are super soft and are the same color,1
80,Thought this would be a great dress for warm days but alas it fit like a sack love floreat and have a few of their well made dresses shame this did nothing for my curves ordered an usually wear a and it was a tad narrow in the shoulders if you can sport a loose swingy shape this is a great dress with nice detailing but sadly the shape did not work for me,0
81,i like a shorter jacket but this one was poorly made and poorly fit the sleeves were way too tight im a size or and the large which would be a had tight sleeves that wrinkled up my arms and the hem of the sleeve turned inside out i ordered both a medium size and a large size and neither hung right the m too tight and the large too loose in the body and too tight in the sleeves very polyester with lots of static cute idea but not very good in pe,0
82,I normally dont write reviews for clothing but this dress warrants an exceptioni am a little over six months pregnant and have a shotgun wedding at city hall in a couple of weeks with a limited amount of time to plan i bought a bunch of pregnant wedding dresses online and rented the runway to arrive just before the actual ceremony out of curiosity i walked into retailer today to see if they had any white or ivory dresses that would look cute and city hall weddingish they did so i too,1
83,This one is way better in person admittedly i put it in my basket only becasue it was on the stylists pickswell it is great a little sheer adn super staticy when i received it but oh so soft the plunge is a tiny bit low for my liking but this doentt come in petitesso i had to suck it up and keep the regular sie teh coloring is nice too neutral event htough there is rust and navy and greayish it stil lcan be worn with anything,1
84,Great quality and extremely flattering bonus that it is on sale i felt like this dress was a godsend i am five months pregnant and needed a dress that made me feel comfortable but not frumpy i think ill get a lot of mileage out of it as theres enough stretch to get me through the next few months and then hopefully i can wear it after too also can be dressed up or down so appropriate for many occasions i believe it runs true to size i sized up from xs to s for obvious reasons but,1
85,Cant say about fit just yet since it is a gift color is soft green and versatile finishing touches around edges and in back make it a stand out sweater that dresses up jeans but also nice over a dress or with skirt,1
86,This bodysuit will be a staple for me this winter i wear it own its own and under just about everything i just ordered another one,1
87,Very comfortable well made great with leggings or skinny jeans,1
88,This top was a great find it has a beautiful print on the front and goes perfect with my olive green shorts capris and pants it is slightly sheer but not so much as to need a cami underneath fits true to size i love it,1
89,I bought this shirt in the tealnavy and loved it so much that i went back and bought the whitenavy too it is so soft the shirt runs a little tight but is stretchy and not uncomfortable the sleeve length and neckline dress up this shirt a little bit from being a standard t shirt yet it is just as comfortable overall very cute and flattering,1
90,I bought the gray and white to take on a trip i wore it nearly every other day looks good layered with a cami or short sleeved tshirt also threw on a blazer one chilly night and it looked nice enough to have a dinner outcame home and bought it in red and white and solid white true to size not clingy not baggy and comes down just long enough to cover the tummy,1
91,This skirt is a beautiful fabric heavy and soft and fully lined it has two sets of snaps on the inside so you can adjust the waist size i purchased a medium but found that there wasnt enough of an overlap in the split to be decent it flaps open when i walk revealing nearly everything so i will be exchanging for a large for reference i typically wear a size or in pants and skirts the color is true to the photos with a matte finish i am and length hit me below the knee,1
92,Love this sweater and it is so soft and cozy cause it has a little wool in itnot scratchy at all usually wear size i got a small regular not petite looks great with leggings and skirts not to long for a shorty like me,1
93,I purchased this instore in a vivid red color but didnt try it on until i got home big mistake literally the first time i tried to zip the dress the cheap horrible zipper noted in previous reviews justbroke midway up right under the waist tie i was trapped in the dress for a good minutes and was scared id have to rip or cut the fabric to get out of it eventually i pulled the zipper apart to escape cant wait to return this asap,0
94,I saw this trench in an email a couple weeks back and instantly fell in love i bought it for myself for my birthday and got it just the other day and it is just as beautiful in person as it is online fits true to size and is so flattering i love the true navy color and cannot wait to wear this on cool spring nights,1
95,It is a little pricey for what it is but i love it so much that i am keeping it i am normally size and the s fits great the rope straps are just adorable,1
96,I purchased this lovely blouse to go with slim cropped stretchy pants good for bum coverage while still looking sleek and tailored i purchased the medium instead of small as this is a true fitted button up style and i wanted to avoid the gaping at bust the arm holes are fitted nicely as well no bra exposure looks very nice on on point for sure for reference im dd ruler shaped figurenarrow shoulders and usually a small or medium at retailer,1
97,Great dress true to sizewore it to dinner one night while in a beach vacation friends got tons of compliments you have to be careful when putting it on as it may snag otherwise highly recommended,1
98,I ordered this top on line i wanted to love it but unfortunately the fit was not for me i am with a long torso this top was cut very wide and looks like a maternity top,0
99,I was so excited to get this dress and it was such a disappointment it looks so cute on the model but it was very different when i got it the color is a lot more yellow than i thought it would be and the pattern just looked a bit strangeit stood out more against the yellow instead of looking neutral the dress fit really awkwardly on the top the straps were way too long and the chest area was practically baggy when i put it on i normally wear a p and i ordered down to a p the waist,0
100,I like the color and design of the pullover sweater so i bought it as a christmas gift for myself it arrives almost the same as the picture the only complain i have is that the size is a little larger than i expected however it still look good on me,1
101,This top is so beautiful really well made with solid embroidery not the thin lightweight type i thought it ran rather large but i dont have the bust to fill in the top area im usually a small in tops sometimes medium due to my height but went down to an xs so the arm holes didnt show too much length was still great a steal at the sale price,1
102,I love this dress ive received compliments from everyone its long enough to feel appropriate for work or teaching in sunday school and its beautiful,1
103,Love this top wore it for the first time today and it looks so good soooo flattering from the front the back is plain but ive got some back fat so i wear a jacket,1
104,I absolutely love this tank it goes great with a pair of jeans and cute booties great colors and material i love the nigh neck,1
105,A finely laced sheer bustier along with a gown split along the sides makes for a lovely sleeping garment the material is cooling and the lace is not itchy,1
106,I love these pants they are soft versatile and stylish great choice,1
107,Perfect shirt for a lowkey day at the office bought in the umbrellarain white print maeve blouses tend to run a little big on me but thats what i love about them material is nice recommend hand wash,1
108,This vest looked so cute online but its a disaster the quilting is so bulky that the drawstring doesnt work properly and it just hangs itlooks like something out of a costume closet that could be used for a peasant farmhand or a zombie movie seriously its bad,0
109,High quality great color loved the neckline unfortunately a little too snug on me so it showed my bulges on waist and back not too snug if you dont have that problem i loved this shirt but had to return it,1
110,This top is very cute and appears in person just as it does in the picture fits true to size and the item is made well i had many complements and it was fun to wearunfortunately i did have to iron it right out of the bag,1
111,I had been waiting for this skirt to go on sale as i fell in love with the style and print on the website however after receiving it in the mail i was disappointed to find that the cut was all wrong for my body type i am size hourglassathletic the xs was too big and made me look like i had no shape would be cute on a girl with no hipsbooty but unflattering on hourglass figure,0
112,I love this dress even more in person than in the photo it is more sleek and fitted than it appears on the model the seams are flattering and the fabric is lovely,1
113,Very disappointed ordered two sizes the fraying of the embroidery was so bad on one of the dresses i wouldnt have worn it and the zipper was sticking the second dress had fraying and loose threads as well and the seams at the shoulders were not properly sewn which made the lace at the neckline completely crooked some of these issues would maybe be acceptable if the dress was under but at they are not returning both sizes,0
114,I bought this dress with a specific occasion in mind i could not turn it down because it fit like a glove i love the cut and the length,1
115,So i have had to return this once so far because the stitching ripped out when i sat down the little slip thing that goes underneath if cheaply made i really wish this were just lined dress i wear it with a blank tank top and leggings underneath not worth the money but i needed something to wear that was transitional,0
116,Great dress with just the right amount of movement and flow everywhere perfect to dress up for a night out or wear it casually during the day,1
117,This dress is amazing based upon its rack appearance i never would have tried this dress on but the fabric was irresistibly soft so i gave it a try i was amazed to see it fit so well im very curvy lbs dd so normally a dress without structure doesnt work on me but this one somehow does the elastic waist hits right at the smallest part of my waist im very short waisted if that helps and flows from there beautifully i think the vcut at the chest area help reduce the appear,1
118,I just picked this up in store the other day i absolutely love it it is so easy to throw on real quick for a cute outfit,1
119,I dont normally spend so much on t shirts but this one is worth it really well made and quite unique i reckon ill get a lot of use out of it,1
120,Love this sweater not too long or bulkytrue to size the fabric is super soft great quality,1
121,Like other reviewers noted the pics dont do this skirt justice it is truly beautiful with an intricate lace pattern and rich colors cant wait to wear this to work,1
122,Easter mothers day teababy showerim and ordered a p true to size beautifully made flowy feminine i cant wait to wear this,1
123,I love this seriously would buy again i wish it was warmer out so i could wear it,1
124,So i really like this sweater as youd expect for this price point its stylish in a very single way so glad i read the review before mine to size down the xs is great and i wouldnt want bigger i love the length how it goes long and cones in a little at the bottom and the pockets are higheri always need pockets for my phone the stripes are well draped as the sweater transitions from shoulder to arm the cuffs are fun too bottom line im really glad this came on sale and i snatc,1
125,I was hesitant to order these especially because they didnt have a petite since theres shipping and i thought i might have to return them i know that most shorts from retailer run a little big im usually a but in retailer bottoms i ordered the regular since there were no petites theyre not too high waisted i think they could have gone higher but theyre not low either love them theyre so fun and i cant wait to break them out,1
126,I was extremely disappointed when this arrived its nothing like the red color shown rather its a very dull reddish color as other reviews have suggested it is very thin and runs large i have to return,0
127,I wanted to love this dress but sadly returned it i think it would be more appropriate for someone younger it runs very large but its not clingy so forgiving of anyone with chunkiness such as myself i guess i just thought the blue was a little too unexciting for me,1
128,Soft comfy flattering just a beautiful dress it works for any occasion i cant express how much i love it,1
129,This dress is perfection very flattering and pretty,1
130,Love the fabric and design of this dress very unique and comfortable it is not lined which explains the lower price when compared to other well fashioned dresses i wore it successfully with stockings and no slip and it did not ride up or cling strangely the fabric is stretchy and form fitting without feeling tight the ribbons that define the detail around the waist were a bit snug but were not uncomfortable they define the waist very well i am lbs athletic build and the fit,1
131,Hi ladiesdoes this bra take a contortionist to put it on the first time yes did my boyfriend laugh at me hysterically while i tried to get it over the girls yes however i am a large chested girl d i bought the large and this is honestly the absolute best most comfortable amazing non hurtingpoking best strapless bra i have ever owned i just bought three more just in case the first two wear out i love this i love how far it comes down on the sides i love that it doesnt slip do,1
132,I ordered both the black the dark grey the dark grey arrived first they are very comfortable flattering there is a nice thigh slimming effect i purchased the size small regular length they hit me at my ankle lbs i cant wait for the second pair to arrive,1
133,What an adorable print yes it may be a bit juvenile for someone my age but i dont care the toucans are rendered in soft primary colors the skirt is swingy but not poufy whole dress is lined so thankfully its not a see through white fabric the bodice in medium petite fits me just perfectly dd so if you are slender on top size down agree with the previous reviewer about the zipper which i find to be cheap and irritating especially when zipping over the waistband worried abo,1
134,The look quality and feel of this jacket is perfect it does run a large so i would order a size down i definitely worth every penny,1
135,Love this dress great for dressing up and down or just to throw on for the weekend the fit is very flattering but i will say the fabric is very thin so you must use a slip its totally see through,1
136,Im in love the cut fit and fabric of this jean have made it my favorite everyday pair theyre mostly rayon followed by equal parts polyester and cotton with a touch of spandex thrown in the right combination for fit softness and durability these hold their shape well so i dont have to wash them every other time i wear them the ankle length hits me at the top of my ankle bone perfect im pounds ordered size,1
137,If you are looking for the perfect tshirt to add a little flare to your basics this is the one for you it is so comfy and baggy yet still looking like you pulled yourself together i am just waiting for more colors to come out i basically live in the green and white versions of this shirt,1
138,I saw tons of people raving about this piece so i had to check it out for myself i love the vibrant colors and the design and while the fabric is delicate it feels amazing and light i sadly had to leave it as the store as i am a girl with a larger chest and big hips i looked huge and it was not flattering to my shape if this dress came in a maxi with a high waist like i would be all over it it is beautiful,0
139,I can tell already that this sweater is going to be in heavy rotation in my closet its a bit oversized and cozy but the ribbon tie makes it neat and not sloppy great with skinny jeans flares or leggings super cute with a cami underneath,1
140,Love this blouse i took a chance on ordering it and wasnt sure what i would think this blouse is fabulous it has a bohochic flair to it in a sophisticated way its one of those special pieces from retailer elegant quirky sophisticatedthe details are great too of course the embroidery is beautiful but there are a couple more fun details the cuffs on the sleeve have multiple buttons so that you can button them tight or just enough to roll the cuff once when the cuff is r,1
141,I was really excited about this dress the style looked like it would be a springsummer staple in my retailerheavy wardrobe i was really surprised when i received it in the mail the dress is quite thin cotton fabric and feels cheaply made for the price i could purchase a much higher quality dress elsewhere that would hold up better ive been an retailer fan for more than an decade but this trend of higher prices for lower quality is disappointing and insirpring me to leave a review for the f,0
142,Love the look its a little tight but i still like it,1
143,From the picture i wasnt sure how it would fit got in the mail and i love it fits snug when you first put it on and get looser as you wear it definitely should of gotten a large,1
144,These are so cute i went into the store to buy something else and came out with these i usually wear a and bought a medium these are also lower price than i expected also well constructed thank you antho,1
145,Very elegant feel and look love the side zip sliming feature great all around pant to dress up with heals or boots for work,1
146,Beautiful detailed sweater when i tried it on i felt it made me look a tad bit boxy but once i pushed the sleeves up about six inches i loved the way it looked im wearing it tomorrow and know i will get lots of compliments,1
147,I looked at this on the hanger and almost passed it up im so glad i didnt because it ended up looking so much better on i wear a s or xs in retailer tops and went with the xs im and it still had plenty of room and enough length to cover my backside i usually gravitate to reds but the red in this top while pretty had too much pink in it for me,1
148,This is great on the model it looks largish but on me it doesnt if youre curvier like me e it may be more fitted long arms with great wrists design is just as shown not a sturdy piece but not cheap looking in any way i plan to handwash and not drop coffee down the front so i can wear it for a long time just what i want to wear on certain days and more colors would be great thanks retailer,1
149,Lovely warm sweater excellent quality fits as shown on model,1
150,I thought id be the exception these pants are super cute great fabric and color kind of loved them but they do run small by about one size just something to keep in mind while ordering other than that they are lovely wellmade pants,1
151,In the fall i purchased every single color of the left of center swing top long sleeve great colors and very easy to wear when i saw these i swooned these are very similar knit to the left of center but the swing is bigger and the linen insets on the side make this easy top even more beautiful these run true to sizebasically you are only fitting your arms and chest this top will definitely has a little give with wear which will just add to the shape and effortlessness the linen ins,1
152,Got the wine color and love it the design definitely is slimming lb got size,1
153,I see all the amazing reviews and on one hand i agree with them but these pants do run huge and they dont fit tailored like on the model on me they fit loose around the legs and thighs and theyre super wrinkly youll have to iron these after every wear and every wash im surprised to see the comment saying theyre wrinkle resistant they arent also the kahki is more grey which i dont love i got these on sale but even at i just cant justify keeping them theyre super comfy but,0
154,I bought this dress for work and post work happy hours love it its material is high quality and is flattering since it falls nicely on my postpartum figure its a little shorter than i thought but still appropriate for work,1
